snapshot,REPLAY_BOUNDARY_000,REPLAY_BOUNDARY_001,REPLAY_BOUNDARY_002,REPLAY_BOUNDARY_003,REPLAY_BOUNDARY_004,REPLAY_BOUNDARY_005,REPLAY_BOUNDARY_006,REPLAY_BOUNDARY_007
2030-01-14 06:00:00,3.5446222769589406,-3.4261534533570885,9.4514254799097,24.45448978714027,-0.0,-123.0,35.12684948386236,-6.069703877157165
2030-01-14 07:00:00,18.954896008425905,-23.77805646507442,17.54095798734951,41.65924013878757,-0.0,-123.0,52.563876702324244,-11.112126835591475
2030-01-14 08:00:00,-0.14381973045038876,-10.329379474195235,2.967837634502935,6.363456892559395,-0.0,-123.0,35.11640199337853,-7.4444224769279455
2030-01-14 09:00:00,6.209152949690453,-19.825761132437332,8.120497097615784,17.19668889371158,-0.0,-123.0,45.285882134945346,-10.062342621333016
2030-01-14 10:00:00,6.655887017206549,-16.610536333962976,8.539088528115373,19.919102172059205,-0.0,-123.0,47.921068827950315,-11.503245061994047
2030-01-14 11:00:00,6.678729765007894,-15.935569638697327,8.201516219723793,13.944242826466965,-0.0,-123.0,43.73156405433327,-9.443991721250578
2030-01-14 12:00:00,18.04643980523031,24.355375482694296,34.01037400554765,84.85840451672959,2.285182473485857,-48.72083902416328,70.72279128128608,-16.40863831420151
2030-01-14 13:00:00,14.484806734063657,-7.641292188192125,15.562751304899589,46.68744097156572,-0.0,-123.0,49.43033856543775,-12.517444493360635
2030-01-14 14:00:00,-5.014519574022614,-9.050259127259277,14.437951814085777,46.920572661226764,3.300768288601863,-122.69735180967479,50.56120252731073,-15.92973853420857
2030-01-14 15:00:00,14.384022855345693,-17.52121764905814,14.717407813329844,43.49572792383903,-0.0,-123.0,53.694167844688245,-13.273989841534569
2030-01-14 16:00:00,-21.41910979158804,-14.745361988177892,12.069573705961462,29.777610204601956,0.7448938158296163,-123.0,49.77481154180134,-11.571649278092854
2030-01-14 17:00:00,6.901603087376541,-17.025970610513884,16.40502302732731,42.827768147160114,-0.0,-123.0,68.71897319584329,-19.415170612662536
2030-01-14 18:00:00,23.094116261162636,-7.350471405968861,21.714536430920756,60.28684223381779,-0.0,-123.0,72.05647623081087,-19.158411814782212
2030-01-14 19:00:00,-5.139856260365454,18.588472793918232,23.37442633359395,52.47684576216153,-0.0,-64.49197358770549,116.45011500451946,-65.04064426181434
2030-01-14 20:00:00,20.76677030377803,0.8021090377764758,20.35838396807445,61.33426392668132,-0.0,-110.50482692390018,64.01534461671709,-17.22332598263192
2030-01-14 21:00:00,-27.077464108120388,-8.505511692277915,2.786660604902865,12.534477121981748,-0.0,-123.0,68.64994705645022,-40.50393652695797
2030-01-14 22:00:00,-20.384284316910744,-2.6543331800853878,8.616619088096702,23.79930979464092,-0.0,-114.56621158671335,32.630295981106286,-7.976426681203346
2030-01-14 23:00:00,4.970896676055679,-1.8203243339539859,5.881755898087996,11.930058504702705,-0.0,-123.0,31.287306568348065,-7.303816475226221
2030-01-15 00:00:00,11.088766547310948,-21.850235705744527,10.426741256823826,26.732174023846277,-0.0,-123.0,45.032255609354316,-11.985081546666331
2030-01-15 01:00:00,-6.948005708388578,-13.690503236696719,0.7573167960184692,-0.4392694978068725,-0.0,-123.0,27.68519081730765,-6.635990324256923
2030-01-15 02:00:00,-6.026651735371292,-13.007894560277421,1.491332547325888,0.23455848647947164,-0.0,-123.0,30.260660529633267,-9.538016997391367
2030-01-15 03:00:00,-0.13059069694558545,-13.410719120405156,6.235394961152486,8.526095747443131,-0.0,-123.0,30.5345010915877,-7.670035457654943
2030-01-15 04:00:00,-12.736242389434768,-15.835675527850386,-3.394738321502394,-14.97389633381718,-0.0,-123.0,15.108728471805442,-3.2699313525933547
2030-01-15 05:00:00,16.526854022810717,-21.058693567231384,13.378478387215479,30.806167136366728,-0.0,-123.0,50.449467160866654,-12.953742684167876
2030-01-15 06:00:00,17.46712216585331,-13.37904408388953,15.387228170891945,39.067124895386,-0.0,-123.0,52.18194824914632,-12.639412681047101
2030-01-15 07:00:00,3.9448357791407,-6.343754490465404,5.7301318587873284,19.171225445028337,-0.0,-123.0,39.244137082202414,-9.460514785450929
2030-01-15 08:00:00,-19.647128352820186,-16.330832699632904,15.087574644156946,29.62766342526531,-0.0,-123.0,54.27657701820614,-35.387603199039745
2030-01-15 09:00:00,20.307933708856776,-10.266682961544118,18.886131827564625,45.135380755176875,-0.0,-123.0,56.92615980985387,-11.911895126128965
2030-01-15 10:00:00,8.31384694342983,-9.907047634659108,17.295592663457743,34.61851662197129,1.789543750783881,-123.0,68.10445015035722,-18.877240407012863
2030-01-15 11:00:00,31.131374960899635,-20.435309525536965,26.90190669744414,59.36653817835439,-0.0,-123.0,64.4986627651186,-24.165807916552527
2030-01-15 12:00:00,4.725138485558544,-1.2397323125439146,10.965735374655731,22.481243268494286,-0.0,-123.0,44.87755777285461,-9.308543128324255
2030-01-15 13:00:00,11.988434573568867,3.086731169800938,12.447648250759496,30.50765528407371,-0.0,-120.58651851591468,40.33188790245234,-7.037888311763685
2030-01-15 14:00:00,-13.215090885046934,5.96637352400012,14.937686082964197,33.52792953489953,10.901212556586984,-103.31039861643927,46.51177313845954,-9.527933737981485
2030-01-15 15:00:00,-2.660176445608495,2.035262655068045,14.649741732550694,43.590962621277185,8.49781017187572,-100.96780753863926,55.48258701001373,-36.8029938527382
2030-01-15 16:00:00,3.2577535293634248,3.977982969064534,15.163059284813437,40.7594837384848,4.960797715923455,-94.85476150820801,107.53315920714472,-75.78498164986904
2030-01-15 17:00:00,10.498287844253724,7.960930868554585,20.72883535462725,60.20877042546239,-0.0,-85.2322394084071,76.81471660011245,-44.801017688706764
2030-01-15 18:00:00,1.3526695904017876,-0.6574246496618585,16.939843395732193,46.54128684592881,-0.0,-103.37184050531607,75.16488959964823,-43.10206545035241
