case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
fixed_export,lines,1021-2121-1,0.3905433394109149,0,0.0
fixed_export,lines,1021-2341-1,0.47500000000000003,0,0.0
fixed_export,lines,1021-2361-1,0.46047461522339705,0,0.0
fixed_export,lines,1021-3541-1,0.24159038600011443,0,0.0
fixed_export,lines,1021-10210-1,0.07778840146076157,0,0.0
fixed_export,lines,1021-10261-1,0.0,0,0.0
fixed_export,lines,1031-1181-1,0.2392158279375934,0,0.0
fixed_export,lines,1031-4221-1,0.3873627042449855,0,0.0
fixed_export,lines,1041-5481-1,0.4751041536000452,0,0.0
fixed_export,lines,1042-1052-1,0.11347300411298042,0,0.0
fixed_export,lines,1042-1072-1,0.09694368058280856,0,0.0
fixed_export,lines,1042-3202-1,0.32069178523593067,0,0.0
fixed_export,lines,1042-4722-1,0.2018566502062906,0,0.0
fixed_export,lines,1042-10422-1,0.3867595818815331,0,0.0
fixed_export,lines,1052-1062-1,0.0,0,0.0
fixed_export,lines,1052-2852-1,0.37067965606996234,0,0.0
fixed_export,lines,1052-3202-2,0.31652884070299214,0,0.0
fixed_export,lines,1061-10619-1,0.08344792994895618,0,0.0
fixed_export,lines,1071-2231-1,0.4353645945049147,0,0.0
fixed_export,lines,1071-2361-1,0.525833078859461,0,0.0
fixed_export,lines,1071-4941-1,0.533141662611433,0,0.0
fixed_export,lines,1081-32810-1,0.128,0,0.0
fixed_export,lines,1091-2861-1,0.23501632430586814,0,0.0
fixed_export,lines,1091-3091-1,0.3475025121511719,0,0.0
fixed_export,lines,1101-2161-1,0.3111111111111111,0,0.0
fixed_export,lines,1121-1301-1,0.7920574682574739,0,0.0
fixed_export,lines,1121-3181-1,0.3799193548387097,0,0.0
fixed_export,lines,1121-4321-1,0.2974635505990259,0,0.0
fixed_export,lines,1121-4451-1,0.005595864661654134,0,0.0
fixed_export,lines,1121-4451-2,0.00530889724310777,0,0.0
fixed_export,lines,1122-1742-1,1.0,10,0.0
fixed_export,lines,1122-3642-1,0.5843449489705053,0,0.0
fixed_export,lines,1122-11260-1,1.0,34,0.0
fixed_export,lines,1131-2131-1,0.1886029411764706,0,0.0
fixed_export,lines,1131-11310-1,0.09921428571428571,0,0.0
fixed_export,lines,1131-31911-1,0.3685714285714286,0,0.0
fixed_export,lines,1141-1911-1,0.7142857142857143,0,0.0
fixed_export,lines,1141-3501-1,0.4681870417627782,0,0.0
fixed_export,lines,1141-4941-1,0.6441967350207866,0,0.0
fixed_export,lines,1141-11461-1,0.0,0,0.0
fixed_export,lines,1151-1161-1,0.3009697397571895,0,0.0
fixed_export,lines,1151-3461-1,0.3009697397571895,0,0.0
fixed_export,lines,1161-1781-1,0.5291666666666667,0,0.0
fixed_export,lines,1161-3901-1,0.4170038258315927,0,0.0
fixed_export,lines,1161-5051-3,0.675,0,0.0
fixed_export,lines,1161-5071-4,0.675,0,0.0
fixed_export,lines,1161-17810-2,0.0,0,0.0
fixed_export,lines,1181-1861-1,0.5191712900723533,0,0.0
fixed_export,lines,1181-2821-1,0.31030802520677325,0,0.0
fixed_export,lines,1181-4961-1,0.2456836373740532,0,0.0
fixed_export,lines,1181-4961-2,0.19384213590980345,0,0.0
fixed_export,lines,1201-2561-1,0.39548714768008364,0,0.0
fixed_export,lines,1201-3781-1,0.2958804529086209,0,0.0
fixed_export,lines,1211-1751-1,0.3471428571428572,0,0.0
fixed_export,lines,1211-2771-1,0.7611532504889216,0,0.0
fixed_export,lines,1211-12111-1,0.3882898813761803,0,0.0
fixed_export,lines,1212-1602-1,0.3735950120651905,0,0.0
fixed_export,lines,1212-3332-1,0.3790597507456685,0,0.0
fixed_export,lines,1221-1901-1,0.3977444487727932,0,0.0
fixed_export,lines,1221-3551-1,0.5710275479535415,0,0.0
fixed_export,lines,1231-1841-1,0.5558629736239302,0,0.0
fixed_export,lines,1244-3204-1,0.0,0,0.0
fixed_export,lines,1251-2361-1,0.5174907449662813,0,0.0
fixed_export,lines,1251-52219-1,0.37168106292306574,0,0.0
fixed_export,lines,1261-3651-1,0.0,0,0.0
fixed_export,lines,1271-1491-1,0.19371519216841582,0,0.0
fixed_export,lines,1271-2041-1,0.22075299437134152,0,0.0
fixed_export,lines,1281-2221-1,0.726827722100792,0,0.0
fixed_export,lines,1301-17411-1,0.6947550789952684,0,0.0
fixed_export,lines,1311-3331-1,0.6038149209172557,0,0.0
fixed_export,lines,1321-13219-1,0.18572327044025158,0,0.0
fixed_export,lines,1331-2041-1,0.5062574866400301,0,0.0
fixed_export,lines,1331-4001-1,0.5979420637650977,0,0.0
fixed_export,lines,1341-1701-1,0.29023326297165686,0,0.0
fixed_export,lines,1341-5191-1,0.3919195409121561,0,0.0
fixed_export,lines,1351-4081-1,0.5492803367896948,0,0.0
fixed_export,lines,1351-4201-1,0.581963049995382,0,0.0
fixed_export,lines,1361-2001-1,0.558818867790107,0,0.0
fixed_export,lines,1361-2161-1,0.6337394003393066,0,0.0
fixed_export,lines,1371-1451-1,0.06860871273628118,0,0.0
fixed_export,lines,1371-5111-1,0.11774545393038556,0,0.0
fixed_export,lines,1381-4721-1,0.4177763296633391,0,0.0
fixed_export,lines,1392-3842-1,0.9773126194933733,0,0.0
fixed_export,lines,1392-4943-1,0.6709099654349637,0,0.0
fixed_export,lines,1401-1661-1,0.47641267899858275,0,0.0
fixed_export,lines,1401-3691-1,0.71875,0,0.0
fixed_export,lines,1401-14010-1,0.18719131054483715,0,0.0
fixed_export,lines,1411-3081-1,0.2203676470588235,0,0.0
fixed_export,lines,1411-3081-2,0.22036764705882353,0,0.0
fixed_export,lines,1421-4651-1,0.46490066225165566,0,0.0
fixed_export,lines,1431-2651-1,0.37224690602108085,0,0.0
fixed_export,lines,1431-3261-1,0.2785240877367757,0,0.0
fixed_export,lines,1441-1501-1,0.04340659340659341,0,0.0
fixed_export,lines,1441-2225-1,0.4105762034483017,0,0.0
fixed_export,lines,1441-14461-1,0.0,0,0.0
fixed_export,lines,1441-15010-2,0.0,0,0.0
fixed_export,lines,1441-47210-1,0.27511190074713504,0,0.0
fixed_export,lines,1451-2041-1,0.3808727278070859,0,0.0
fixed_export,lines,1461-14619-1,0.20581927541906841,0,0.0
fixed_export,lines,1471-1810-1,0.2641921397379912,0,0.0
fixed_export,lines,1471-1810-2,0.26419213973799127,0,0.0
fixed_export,lines,1471-3921-1,0.06710544217687074,0,0.0
fixed_export,lines,1471-4101-1,0.4319372294372294,0,0.0
fixed_export,lines,1472-2562-1,0.8115383991281443,0,0.0
fixed_export,lines,1472-5022-1,0.2551927942717078,0,0.0
fixed_export,lines,1472-14720-1,0.7588532883642496,0,0.0
fixed_export,lines,1474-5464-1,0.13253786133523213,0,0.0
fixed_export,lines,1481-2001-1,0.46306088408189505,0,0.0
fixed_export,lines,1481-3401-1,0.24865646983924333,0,0.0
fixed_export,lines,1491-2181-1,0.19371519216841582,0,0.0
fixed_export,lines,1511-52610-1,0.4999674033149171,0,0.0
fixed_export,lines,1521-2401-1,0.4093548387096774,0,0.0
fixed_export,lines,1522-2042-1,0.4224173586367683,0,0.0
fixed_export,lines,1522-5462-1,0.6680453487408355,0,0.0
fixed_export,lines,1522-15220-1,0.0,0,0.0
fixed_export,lines,1522-15220-2,0.0,0,0.0
fixed_export,lines,1531-3801-1,0.2587672679289306,0,0.0
fixed_export,lines,1531-5481-1,0.2587672679289306,0,0.0
fixed_export,lines,1541-4321-1,0.2974635505990259,0,0.0
fixed_export,lines,1541-5291-1,0.2912690393365005,0,0.0
fixed_export,lines,1551-16011-1,0.7245,0,0.0
fixed_export,lines,1561-2861-1,0.1413690476190476,0,0.0
fixed_export,lines,1561-2861-2,0.13005952380952376,0,0.0
fixed_export,lines,1571-5191-1,0.14995249363162605,0,0.0
fixed_export,lines,1581-4491-1,0.22677272321994527,0,0.0
fixed_export,lines,1581-5521-1,0.13322410598480627,0,0.0
fixed_export,lines,1591-3381-1,0.20691053646582383,0,0.0
fixed_export,lines,1591-4001-1,0.20691053646582383,0,0.0
fixed_export,lines,1601-1611-1,0.3271463118479888,0,0.0
fixed_export,lines,1601-2225-1,0.1856848974819188,0,0.0
fixed_export,lines,1601-3881-2,0.30588031702614377,0,0.0
fixed_export,lines,1601-16011-1,0.3924100329931087,0,0.0
fixed_export,lines,1602-3202-1,0.3680618558550751,0,0.0
fixed_export,lines,1611-3301-1,0.29598952024341846,0,0.0
fixed_export,lines,1621-3061-1,0.45250316234426663,0,0.0
fixed_export,lines,1621-3221-1,0.4355845501169342,0,0.0
fixed_export,lines,1631-2671-1,0.35156757638054387,0,0.0
fixed_export,lines,1631-5041-1,0.5971591348444921,0,0.0
fixed_export,lines,1631-10619-1,0.3355379548178844,0,0.0
fixed_export,lines,1641-1821-1,0.3952617253073505,0,0.0
fixed_export,lines,1641-2361-1,0.3357658616386017,0,0.0
fixed_export,lines,1641-2781-1,0.274004143663144,0,0.0
fixed_export,lines,1641-2781-2,0.33431483832812947,0,0.0
fixed_export,lines,1641-2781-3,0.3343148383281295,0,0.0
fixed_export,lines,1641-4951-1,0.39038926130609314,0,0.0
fixed_export,lines,1641-16410-1,0.33570820959777486,0,0.0
fixed_export,lines,1641-16411-1,0.35061306935005315,0,0.0
fixed_export,lines,1641-16461-1,0.0,0,0.0
fixed_export,lines,1641-22811-1,0.1933589159424904,0,0.0
fixed_export,lines,1641-50019-1,0.4608837793973646,0,0.0
fixed_export,lines,1642-2522-1,0.5404827916171886,0,0.0
fixed_export,lines,1642-4522-1,0.36230527125008655,0,0.0
fixed_export,lines,1642-5172-1,0.24599200386215622,0,0.0
fixed_export,lines,1651-5261-1,0.48761253612702893,0,0.0
fixed_export,lines,1651-5281-1,0.4043441198463119,0,0.0
fixed_export,lines,1661-1821-1,0.2892972778107801,0,0.0
fixed_export,lines,1661-1951-1,0.15801652892561985,0,0.0
fixed_export,lines,1661-2281-1,0.20402257131445667,0,0.0
fixed_export,lines,1661-16661-1,0.0,0,0.0
fixed_export,lines,1661-16662-1,0.0,0,0.0
fixed_export,lines,1671-1941-1,0.46956664637346435,0,0.0
fixed_export,lines,1681-3881-1,0.4444809343064978,0,0.0
fixed_export,lines,1681-32210-1,0.4444809343064978,0,0.0
