case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
fixed_import,lines,1021-2121-1,0.4017568209504862,0,0.0
fixed_import,lines,1021-2341-1,0.47500000000000003,0,0.0
fixed_import,lines,1021-2361-1,0.4558782005399598,0,0.0
fixed_import,lines,1021-3541-1,0.22727566143426256,0,0.0
fixed_import,lines,1021-10210-1,0.074983026749805,0,0.0
fixed_import,lines,1021-10261-1,0.0,0,0.0
fixed_import,lines,1031-1181-1,0.2758595036084814,0,0.0
fixed_import,lines,1031-4221-1,0.373405060452456,0,0.0
fixed_import,lines,1041-5481-1,0.47543460277191146,0,0.0
fixed_import,lines,1042-1052-1,0.11490966294629422,0,0.0
fixed_import,lines,1042-1072-1,0.09701110781686557,0,0.0
fixed_import,lines,1042-3202-1,0.32075890791832756,0,0.0
fixed_import,lines,1042-4722-1,0.20198601560007473,0,0.0
fixed_import,lines,1042-10422-1,0.3867595818815331,0,0.0
fixed_import,lines,1052-1062-1,0.0,0,0.0
fixed_import,lines,1052-2852-1,0.37078979054183236,0,0.0
fixed_import,lines,1052-3202-2,0.3165952707637203,0,0.0
fixed_import,lines,1061-10619-1,0.08363294883799607,0,0.0
fixed_import,lines,1071-2231-1,0.4353645945049147,0,0.0
fixed_import,lines,1071-2361-1,0.5459820371217177,0,0.0
fixed_import,lines,1071-4941-1,0.552981942750804,0,0.0
fixed_import,lines,1081-32810-1,0.128,0,0.0
fixed_import,lines,1091-2861-1,0.23501632430586814,0,0.0
fixed_import,lines,1091-3091-1,0.3475025121511719,0,0.0
fixed_import,lines,1101-2161-1,0.3111111111111111,0,0.0
fixed_import,lines,1121-1301-1,0.7980024579515347,0,0.0
fixed_import,lines,1121-3181-1,0.3799193548387097,0,0.0
fixed_import,lines,1121-4321-1,0.3030085216747378,0,0.0
fixed_import,lines,1121-4451-1,0.005595864661654134,0,0.0
fixed_import,lines,1121-4451-2,0.00530889724310777,0,0.0
fixed_import,lines,1122-1742-1,1.0,10,0.0
fixed_import,lines,1122-3642-1,0.5737062539397614,0,0.0
fixed_import,lines,1122-11260-1,1.0,32,0.0
fixed_import,lines,1131-2131-1,0.1886029411764706,0,0.0
fixed_import,lines,1131-11310-1,0.09921428571428571,0,0.0
fixed_import,lines,1131-31911-1,0.3685714285714286,0,0.0
fixed_import,lines,1141-1911-1,0.7142857142857143,0,0.0
fixed_import,lines,1141-3501-1,0.5539570417570364,0,0.0
fixed_import,lines,1141-4941-1,0.6729903407519844,0,0.0
fixed_import,lines,1141-11461-1,0.0,0,0.0
fixed_import,lines,1151-1161-1,0.32345616420177614,0,0.0
