snapshot,case,injection_mw,unserved_mw,renewable_dispatch_down_mw,max_passive_loading_pu,max_thermal_violation_mw
2030-01-14 06:00:00,fixed_export,85.0,0.0,4498.598078875861,1.0,0.0
2030-01-14 07:00:00,fixed_export,85.0,0.0,4506.4790168823,1.0,0.0
2030-01-14 08:00:00,fixed_export,85.0,0.0,4152.5479587423515,1.0,0.0
2030-01-14 09:00:00,fixed_export,85.0,0.0,4476.97462639869,1.0,0.0
2030-01-14 10:00:00,fixed_export,85.0,0.0,4495.623078151359,1.0,0.0
2030-01-14 11:00:00,fixed_export,85.0,0.0,4409.261309719472,1.0,0.0
2030-01-14 12:00:00,fixed_export,85.0,0.0,3600.404122080942,1.0,0.0
2030-01-14 13:00:00,fixed_export,85.0,0.0,3686.708375484341,1.0,0.0
2030-01-14 14:00:00,fixed_export,85.0,0.0,2569.150921089885,1.0,0.0
2030-01-14 15:00:00,fixed_export,85.0,0.0,3461.9974928124398,1.0,0.0
2030-01-14 16:00:00,fixed_export,85.0,0.0,3005.673240467961,1.0,0.0
2030-01-14 17:00:00,fixed_export,85.0,0.0,2523.601482644431,1.0,0.0
2030-01-14 18:00:00,fixed_export,85.0,0.0,1496.0419483875821,1.0,0.0
2030-01-14 19:00:00,fixed_export,85.0,0.0,2076.623219520836,1.0,0.0
2030-01-14 20:00:00,fixed_export,85.0,0.0,1392.702127053544,1.0,0.0
2030-01-14 21:00:00,fixed_export,85.0,0.0,770.7839516139653,1.0,0.0
2030-01-14 22:00:00,fixed_export,85.0,0.0,1701.8825913407009,1.0,0.0
2030-01-14 23:00:00,fixed_export,85.0,0.0,3395.8480903230416,1.0,0.0
2030-01-15 00:00:00,fixed_export,85.0,0.0,4386.2280987439135,1.0,0.0
2030-01-15 01:00:00,fixed_export,85.0,0.0,4675.787296263226,1.0,0.0
2030-01-15 02:00:00,fixed_export,85.0,0.0,5205.285396175038,1.0,0.0
2030-01-15 03:00:00,fixed_export,85.0,0.0,5571.808148712802,1.0,0.0
2030-01-15 04:00:00,fixed_export,85.0,0.0,5685.168803478769,1.0,0.0
2030-01-15 05:00:00,fixed_export,85.0,0.0,5156.467298969078,1.0,0.0
2030-01-15 06:00:00,fixed_export,85.0,0.0,4798.769206415823,1.0,0.0
2030-01-15 07:00:00,fixed_export,85.0,0.0,3433.445590706933,1.0,0.0
2030-01-15 08:00:00,fixed_export,85.0,0.0,3915.971447570846,1.0,0.0
2030-01-15 09:00:00,fixed_export,85.0,0.0,4387.328772972778,1.0,0.0
2030-01-15 10:00:00,fixed_export,85.0,0.0,4391.733821984126,1.0,0.0
2030-01-15 11:00:00,fixed_export,85.0,0.0,4927.761170983322,1.0,0.0
2030-01-15 12:00:00,fixed_export,85.0,0.0,4349.355081335762,1.0,0.0
2030-01-15 13:00:00,fixed_export,85.0,0.0,2948.2327112107546,1.0,0.0
2030-01-15 14:00:00,fixed_export,85.0,0.0,2573.6878124290274,1.0,0.0
2030-01-15 15:00:00,fixed_export,85.0,0.0,2095.8684963332043,1.0,0.0
2030-01-15 16:00:00,fixed_export,85.0,0.0,1507.4342893853718,1.0,0.0
2030-01-15 17:00:00,fixed_export,85.0,0.0,463.0699151633956,1.0,0.0
2030-01-15 18:00:00,fixed_export,85.0,0.0,408.06940593571744,1.0,0.0
2030-01-15 19:00:00,fixed_export,85.0,0.0,119.78157886946963,1.0,0.0
2030-01-15 20:00:00,fixed_export,85.0,0.0,148.6077478531132,1.0,0.0
2030-01-15 21:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-15 22:00:00,fixed_export,85.0,0.0,6.280073919917754,1.0,0.0
2030-01-15 23:00:00,fixed_export,85.0,0.0,0.0,0.8737650596508258,0.0
2030-01-16 00:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-16 01:00:00,fixed_export,85.0,0.0,0.0,0.9805775682546081,0.0
2030-01-16 02:00:00,fixed_export,85.0,0.0,0.0,0.8711186443924005,0.0
2030-01-16 03:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-16 04:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
2030-01-16 05:00:00,fixed_export,85.0,0.0,0.0,1.0,0.0
