snapshot,case,injection_mw,unserved_mw,renewable_dispatch_down_mw,max_passive_loading_pu,max_thermal_violation_mw
2030-01-14 06:00:00,fixed_import,-85.0,0.0,4328.598078876031,1.0,0.0
2030-01-14 07:00:00,fixed_import,-85.0,0.0,4336.479016882357,1.0,0.0
2030-01-14 08:00:00,fixed_import,-85.0,0.0,3982.5479587422615,1.0,0.0
2030-01-14 09:00:00,fixed_import,-85.0,0.0,4306.974626398761,1.0,0.0
2030-01-14 10:00:00,fixed_import,-85.0,0.0,4325.623078151349,1.0,0.0
2030-01-14 11:00:00,fixed_import,-85.0,0.0,4239.261309719506,1.0,0.0
2030-01-14 12:00:00,fixed_import,-85.0,0.0,3430.404122081046,1.0,0.0
2030-01-14 13:00:00,fixed_import,-85.0,0.0,3516.708375484343,1.0,0.0
2030-01-14 14:00:00,fixed_import,-85.0,0.0,2477.150921089846,0.865979381443299,0.0
2030-01-14 15:00:00,fixed_import,-85.0,0.0,3291.9974928123584,1.0,0.0
2030-01-14 16:00:00,fixed_import,-85.0,0.0,2835.6732404677955,1.0,0.0
2030-01-14 17:00:00,fixed_import,-85.0,0.0,2353.601482644447,1.0,0.0
2030-01-14 18:00:00,fixed_import,-85.0,0.0,1372.5535880799068,1.0,0.0
2030-01-14 19:00:00,fixed_import,-85.0,0.0,1906.62321952088,1.0,0.0
2030-01-14 20:00:00,fixed_import,-85.0,0.0,1270.386848416762,1.0,0.0
2030-01-14 21:00:00,fixed_import,-85.0,0.0,600.783951613993,1.0,0.0
2030-01-14 22:00:00,fixed_import,-85.0,0.0,1531.88259134063,1.0,0.0
2030-01-14 23:00:00,fixed_import,-85.0,0.0,3225.848090323069,1.0,0.0
2030-01-15 00:00:00,fixed_import,-85.0,0.0,4237.284768074728,1.0,0.0
2030-01-15 01:00:00,fixed_import,-85.0,0.0,4505.787296263212,1.0,0.0
2030-01-15 02:00:00,fixed_import,-85.0,0.0,5035.285396175024,1.0,0.0
2030-01-15 03:00:00,fixed_import,-85.0,0.0,4987.99934871272,1.0,0.0
2030-01-15 04:00:00,fixed_import,-85.0,0.0,5515.168803478713,1.0,0.0
2030-01-15 05:00:00,fixed_import,-85.0,0.0,4986.467298969083,1.0,0.0
2030-01-15 06:00:00,fixed_import,-85.0,0.0,4628.769206415865,1.0,0.0
2030-01-15 07:00:00,fixed_import,-85.0,0.0,3263.445590707079,1.0,0.0
2030-01-15 08:00:00,fixed_import,-85.0,0.0,3745.971447570893,1.0,0.0
2030-01-15 09:00:00,fixed_import,-85.0,0.0,4217.328772972932,1.0,0.0
2030-01-15 10:00:00,fixed_import,-85.0,0.0,4221.733821984217,1.0,0.0
2030-01-15 11:00:00,fixed_import,-85.0,0.0,4757.761170983413,1.0,0.0
2030-01-15 12:00:00,fixed_import,-85.0,0.0,4179.355081335744,1.0,0.0
2030-01-15 13:00:00,fixed_import,-85.0,0.0,2778.2327112107423,1.0,0.0
2030-01-15 14:00:00,fixed_import,-85.0,0.0,2403.6878124290165,1.0,0.0
2030-01-15 15:00:00,fixed_import,-85.0,0.0,1925.8684963332103,1.0,0.0
2030-01-15 16:00:00,fixed_import,-85.0,0.0,1337.4342893853477,1.0,0.0
2030-01-15 17:00:00,fixed_import,-85.0,0.0,293.0699151633876,1.0,0.0
2030-01-15 18:00:00,fixed_import,-85.0,0.0,238.0694059357016,1.0,0.0
2030-01-15 19:00:00,fixed_import,-85.0,0.0,119.78157886946963,1.0,0.0
2030-01-15 20:00:00,fixed_import,-85.0,0.0,148.6077478531132,1.0,0.0
2030-01-15 21:00:00,fixed_import,-85.0,0.0,0.0,1.0,0.0
2030-01-15 22:00:00,fixed_import,-85.0,0.0,6.280073919917754,1.0,0.0
2030-01-15 23:00:00,fixed_import,-85.0,0.0,0.0,0.8737650596508258,0.0
2030-01-16 00:00:00,fixed_import,-85.0,0.0,0.0,0.9018933633043136,0.0
