snapshot,case,injection_mw,unserved_mw,renewable_dispatch_down_mw,max_passive_loading_pu,max_thermal_violation_mw
2030-01-14 06:00:00,baseline,0.0,0.0,4413.598078875857,1.0,0.0
2030-01-14 07:00:00,baseline,0.0,0.0,4421.479016882248,1.0,0.0
2030-01-14 08:00:00,baseline,0.0,0.0,4067.547958742474,1.0,0.0
2030-01-14 09:00:00,baseline,0.0,0.0,4391.974626398878,1.0,0.0
2030-01-14 10:00:00,baseline,0.0,0.0,4410.6230781513195,1.0,0.0
2030-01-14 11:00:00,baseline,0.0,0.0,4324.261309719903,1.0,0.0
2030-01-14 12:00:00,baseline,0.0,0.0,3515.4041220810273,1.0,0.0
2030-01-14 13:00:00,baseline,0.0,0.0,3601.70837548443,1.0,0.0
2030-01-14 14:00:00,baseline,0.0,0.0,2484.1509210898457,1.0,0.0
2030-01-14 15:00:00,baseline,0.0,0.0,3376.9974928124007,1.0,0.0
2030-01-14 16:00:00,baseline,0.0,0.0,2920.6732404677655,1.0,0.0
2030-01-14 17:00:00,baseline,0.0,0.0,2438.6014826444602,1.0,0.0
2030-01-14 18:00:00,baseline,0.0,0.0,1411.0419483875623,1.0,0.0
2030-01-14 19:00:00,baseline,0.0,0.0,2069.623219520874,1.0,0.0
2030-01-14 20:00:00,baseline,0.0,0.0,1385.7021270534738,1.0,0.0
2030-01-14 21:00:00,baseline,0.0,0.0,685.7839516137594,1.0,0.0
2030-01-14 22:00:00,baseline,0.0,0.0,1616.882591340659,1.0,0.0
2030-01-14 23:00:00,baseline,0.0,0.0,3310.8480903228824,1.0,0.0
2030-01-15 00:00:00,baseline,0.0,0.0,4322.28476807484,1.0,0.0
2030-01-15 01:00:00,baseline,0.0,0.0,4590.787296262994,1.0,0.0
2030-01-15 02:00:00,baseline,0.0,0.0,5038.285396175023,1.0,0.0
2030-01-15 03:00:00,baseline,0.0,0.0,5568.808148712709,1.0,0.0
2030-01-15 04:00:00,baseline,0.0,0.0,5518.1688034787685,1.0,0.0
2030-01-15 05:00:00,baseline,0.0,0.0,5071.467298969081,1.0,0.0
2030-01-15 06:00:00,baseline,0.0,0.0,4653.0895242412835,1.0,0.0
2030-01-15 07:00:00,baseline,0.0,0.0,3348.4455907067327,1.0,0.0
2030-01-15 08:00:00,baseline,0.0,0.0,3830.9714475708784,1.0,0.0
2030-01-15 09:00:00,baseline,0.0,0.0,4302.328772972793,1.0,0.0
2030-01-15 10:00:00,baseline,0.0,0.0,4306.733821984115,1.0,0.0
2030-01-15 11:00:00,baseline,0.0,0.0,4842.761170983278,1.0,0.0
2030-01-15 12:00:00,baseline,0.0,0.0,4264.355081335813,1.0,0.0
2030-01-15 13:00:00,baseline,0.0,0.0,2863.2327112107155,1.0,0.0
2030-01-15 14:00:00,baseline,0.0,0.0,2488.6878124290265,1.0,0.0
2030-01-15 15:00:00,baseline,0.0,0.0,2010.868496333156,1.0,0.0
2030-01-15 16:00:00,baseline,0.0,0.0,1426.5781881242722,1.0,0.0
2030-01-15 17:00:00,baseline,0.0,0.0,378.0699151634043,1.0,0.0
2030-01-15 18:00:00,baseline,0.0,0.0,323.06940593570476,1.0,0.0
2030-01-15 19:00:00,baseline,0.0,0.0,119.78157886946963,1.0,0.0
2030-01-15 20:00:00,baseline,0.0,0.0,148.6077478531132,1.0,0.0
2030-01-15 21:00:00,baseline,0.0,0.0,0.0,0.9920045441920883,0.0
2030-01-15 22:00:00,baseline,0.0,0.0,6.280073919917754,1.0,0.0
2030-01-15 23:00:00,baseline,0.0,0.0,0.0,0.8737650596508258,0.0
2030-01-16 00:00:00,baseline,0.0,0.0,0.0,0.9018933633043136,0.0
2030-01-16 01:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 02:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 03:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 04:00:00,baseline,0.0,0.0,0.0,1.0,0.0
2030-01-16 05:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 06:00:00,baseline,0.0,0.0,0.0,0.865979381443299,0.0
2030-01-16 07:00:00,baseline,0.0,0.0,0.0,0.895737120770619,0.0
2030-01-16 08:00:00,baseline,0.0,0.0,82.05349678687674,1.0,0.0
