snapshot,flow_abs_mw__5041-17010-2,static_rating_mva__5041-17010-2,s_max_pu__5041-17010-2,dynamic_rating_mva__5041-17010-2,dynamic_loading_pct__5041-17010-2,target_aggregate_abs_flow_mw,target_aggregate_dynamic_rating_mva,target_max_dynamic_loading_pct
2030-01-14 06:00:00,176.29856065319498,210.0,1.093550522245313,229.64560967151573,76.76983718755687,176.29856065319498,229.64560967151573,76.76983718755687
2030-01-14 07:00:00,241.78502419203042,210.0,1.1513572580572877,241.78502419203042,100.0,241.78502419203042,241.78502419203042,100.0
2030-01-14 08:00:00,242.44846616534753,210.0,1.1545165055492739,242.44846616534753,100.0,242.44846616534753,242.44846616534753,100.0
2030-01-14 09:00:00,233.3477625474508,210.0,1.211938241136088,254.50703063857847,91.6861754121144,233.3477625474508,254.50703063857847,91.6861754121144
2030-01-14 10:00:00,237.95960398284592,210.0,1.1913537109148802,250.18427929212484,95.11373162859489,237.95960398284592,250.18427929212484,95.11373162859489
2030-01-14 11:00:00,229.0679932002827,210.0,1.2295793022445864,258.21165347136315,88.7132668571395,229.0679932002827,258.21165347136315,88.7132668571395
2030-01-14 12:00:00,176.1240478017685,210.0,1.0750020139643754,225.75042293251883,78.01715076051724,176.1240478017685,225.75042293251883,78.01715076051724
2030-01-14 13:00:00,167.89086033571382,210.0,1.0733843546891435,225.41071448472013,74.48220051096756,167.89086033571382,225.41071448472013,74.48220051096756
2030-01-14 14:00:00,111.11479585882135,210.0,1.034952130857628,217.33994748010187,51.124883919001704,111.11479585882135,217.33994748010187,51.124883919001704
2030-01-14 15:00:00,242.23154105265087,210.0,1.153483528822147,242.23154105265087,100.0,242.23154105265087,242.23154105265087,100.0
2030-01-14 16:00:00,200.1512005536615,210.0,1.121570742819403,235.52985599207463,84.97912067691172,200.1512005536615,235.52985599207463,84.97912067691172
2030-01-14 17:00:00,238.5741588895134,210.0,1.1604173837021003,243.68765057744108,97.90162050649232,238.5741588895134,243.68765057744108,97.90162050649232
2030-01-14 18:00:00,160.5016125281177,210.0,1.1109641072235326,233.30246251694183,68.79550725550635,160.5016125281177,233.30246251694183,68.79550725550635
2030-01-14 19:00:00,186.27894727179577,210.0,1.1203607691357604,235.27576151850968,79.17472929192529,186.27894727179577,235.27576151850968,79.17472929192529
2030-01-14 20:00:00,104.54862518026943,210.0,1.0613607926578135,222.88576645814084,46.90681995608914,104.54862518026943,222.88576645814084,46.90681995608914
2030-01-14 21:00:00,145.24909329451435,210.0,1.071948090259262,225.10909895444502,64.52386596949961,145.24909329451435,225.10909895444502,64.52386596949961
2030-01-14 22:00:00,117.46083933608843,210.0,1.0526078952025417,221.04765799253377,53.138241953260525,117.46083933608843,221.04765799253377,53.138241953260525
2030-01-14 23:00:00,238.73959333943688,210.0,1.1368552063782709,238.73959333943688,100.0,238.73959333943688,238.73959333943688,100.0
2030-01-15 00:00:00,245.01953451133102,210.0,1.193702183897782,250.67745861853422,97.74294659823678,245.01953451133102,250.67745861853422,97.74294659823678
2030-01-15 01:00:00,241.89038033278084,210.0,1.2115763427967607,254.43103198731976,95.0710997960485,241.89038033278084,254.43103198731976,95.0710997960485
2030-01-15 02:00:00,229.99418928627745,210.0,1.214096932150196,254.96035575154116,90.2078241177255,229.99418928627745,254.96035575154116,90.2078241177255
2030-01-15 03:00:00,213.13861539981195,210.0,1.2470235645971537,261.8749485654023,81.38946339366302,213.13861539981195,261.8749485654023,81.38946339366302
2030-01-15 04:00:00,205.59616419815848,210.0,1.2569787750913683,263.9655427691874,77.88750078563574,205.59616419815848,263.9655427691874,77.88750078563574
2030-01-15 05:00:00,215.39804827489223,210.0,1.2425970586629995,260.9453823192299,82.54526152579434,215.39804827489223,260.9453823192299,82.54526152579434
2030-01-15 06:00:00,225.17228137354869,210.0,1.205225754787493,253.09740850537352,88.96664833641236,225.17228137354869,253.09740850537352,88.96664833641236
2030-01-15 07:00:00,243.30675685571057,210.0,1.1586036040748122,243.30675685571057,100.0,243.30675685571057,243.30675685571057,100.0
2030-01-15 08:00:00,246.70719132091605,210.0,1.1805548367233565,247.91651571190485,99.51220499065334,246.70719132091605,247.91651571190485,99.51220499065334
2030-01-15 09:00:00,230.96568905886664,210.0,1.2056956843721887,253.19609371815963,91.22008387537039,230.96568905886664,253.19609371815963,91.22008387537039
2030-01-15 10:00:00,227.1078639880078,210.0,1.16730046519436,245.1330976908156,92.64675644675985,227.1078639880078,245.1330976908156,92.64675644675985
2030-01-15 11:00:00,211.33664855904453,210.0,1.1861742651264673,249.09659567655814,84.84124320729643,211.33664855904453,249.09659567655814,84.84124320729643
2030-01-15 12:00:00,207.67138162783382,210.0,1.1451687156659727,240.48543028985426,86.35507830039015,207.67138162783382,240.48543028985426,86.35507830039015
2030-01-15 13:00:00,159.70415060303182,210.0,1.094217558005196,229.78568718109116,69.50134821807723,159.70415060303182,229.78568718109116,69.50134821807723
2030-01-15 14:00:00,72.83315107158343,210.0,1.050924732269811,220.6941937766603,33.0018428782452,72.83315107158343,220.6941937766603,33.0018428782452
2030-01-15 15:00:00,61.2202154801549,210.0,1.0262788809180188,215.51856499278395,28.40600552541944,61.2202154801549,215.51856499278395,28.40600552541944
2030-01-15 16:00:00,26.30543175509009,210.0,1.0115904232291775,212.43398887812728,12.382873331151087,26.30543175509009,212.43398887812728,12.382873331151087
2030-01-15 17:00:00,17.689633833350232,210.0,1.0020997340259332,210.44094414544597,8.405984826376784,17.689633833350232,210.44094414544597,8.405984826376784
2030-01-15 18:00:00,58.44602032621477,210.0,1.0286247227717427,216.01119178206596,27.056940820539083,58.44602032621477,216.01119178206596,27.056940820539083
2030-01-15 19:00:00,39.5706381473218,210.0,1.007600788046897,211.59616548984835,18.701018544317744,39.5706381473218,211.59616548984835,18.701018544317744
2030-01-15 20:00:00,54.35925665740511,210.0,1.0144201974090776,213.0282414559063,25.51739444774822,54.35925665740511,213.0282414559063,25.51739444774822
2030-01-15 21:00:00,3.1861991256805764,210.0,1.0,210.0,1.5172376788955126,3.1861991256805764,210.0,1.5172376788955126
2030-01-15 22:00:00,13.65323764274475,210.0,1.0,210.0,6.501541734640358,13.65323764274475,210.0,6.501541734640358
2030-01-15 23:00:00,18.025756249275794,210.0,1.0,210.0,8.583693452036092,18.025756249275794,210.0,8.583693452036092
2030-01-16 00:00:00,27.181479475405478,210.0,1.0,210.0,12.94356165495499,27.181479475405478,210.0,12.94356165495499
2030-01-16 01:00:00,18.141107505866266,210.0,1.0,210.0,8.638622621841078,18.141107505866266,210.0,8.638622621841078
2030-01-16 02:00:00,25.77295060534207,210.0,1.0,210.0,12.272833621591463,25.77295060534207,210.0,12.272833621591463
2030-01-16 03:00:00,13.32074098938464,210.0,1.0,210.0,6.3432099949450675,13.32074098938464,210.0,6.3432099949450675
2030-01-16 04:00:00,78.77588959295264,210.0,1.0182582386581402,213.83423011820946,36.83970033675367,78.77588959295264,213.83423011820946,36.83970033675367
2030-01-16 05:00:00,29.792898070741014,210.0,1.0,210.0,14.187094319400483,29.792898070741014,210.0,14.187094319400483
2030-01-16 06:00:00,23.75505265065531,210.0,1.0,210.0,11.311929833645385,23.75505265065531,210.0,11.311929833645385
2030-01-16 07:00:00,15.904461813142364,210.0,1.0,210.0,7.573553244353507,15.904461813142364,210.0,7.573553244353507
2030-01-16 08:00:00,47.14236530160147,210.0,1.0281928989053313,215.92050877011957,21.83320406668351,47.14236530160147,215.92050877011957,21.83320406668351
2030-01-16 09:00:00,15.05091893937773,210.0,1.0061513940637998,211.29179275339797,7.123286116912217,15.05091893937773,211.29179275339797,7.123286116912217
2030-01-16 10:00:00,30.839203680027932,210.0,1.0026773799083306,210.56224978074943,14.646121853342486,30.839203680027932,210.56224978074943,14.646121853342486
2030-01-16 11:00:00,9.97504590492679,210.0,1.0,210.0,4.750021859488948,9.97504590492679,210.0,4.750021859488948
2030-01-16 12:00:00,23.32330264809492,210.0,1.012594272377185,212.64479719920885,10.968198119724178,23.32330264809492,212.64479719920885,10.968198119724178
2030-01-16 13:00:00,48.52523643562361,210.0,1.0401921084160173,218.44034276736363,22.214411413601567,48.52523643562361,218.44034276736363,22.214411413601567
2030-01-16 14:00:00,67.58326802835097,210.0,1.0636894355901654,223.37478147393472,30.25554970100202,67.58326802835097,223.37478147393472,30.25554970100202
2030-01-16 15:00:00,80.82121152970186,210.0,1.0711488302866707,224.94125436020084,35.9299194625642,80.82121152970186,224.94125436020084,35.9299194625642
2030-01-16 16:00:00,114.88322329512114,210.0,1.1050013077479768,232.0502746270751,49.507902319766025,114.88322329512114,232.0502746270751,49.507902319766025
2030-01-16 17:00:00,203.83791113738798,210.0,1.1946452642648364,250.87550549561564,81.25062298716536,203.83791113738798,250.87550549561564,81.25062298716536
2030-01-16 18:00:00,144.64149660130212,210.0,1.1279144984973173,236.86204468443663,61.06571307952827,144.64149660130212,236.86204468443663,61.06571307952827
2030-01-16 19:00:00,140.46092324783376,210.0,1.1254545978726522,236.34546555325696,59.43034401740319,140.46092324783376,236.34546555325696,59.43034401740319
2030-01-16 20:00:00,93.40092817905054,210.0,1.099136187869653,230.81859945262715,40.465078811042694,93.40092817905054,230.81859945262715,40.465078811042694
2030-01-16 21:00:00,61.466372981135756,210.0,1.082269115519989,227.2765142591977,27.044753471991555,61.466372981135756,227.2765142591977,27.044753471991555
2030-01-16 22:00:00,73.32223596864031,210.0,1.0885461009912114,228.59468120815438,32.07521521547317,73.32223596864031,228.59468120815438,32.07521521547317
2030-01-16 23:00:00,73.40069185762506,210.0,1.085113926487184,227.87392456230864,32.211097429690675,73.40069185762506,227.87392456230864,32.211097429690675
2030-01-17 00:00:00,165.94209590458757,210.0,1.1254354781653968,236.34145041473332,70.212861778326,165.94209590458757,236.34145041473332,70.212861778326
2030-01-17 01:00:00,179.10099648964112,210.0,1.1203800885331732,235.27981859196638,76.12254955034912,179.10099648964112,235.27981859196638,76.12254955034912
2030-01-17 02:00:00,221.90563168956376,210.0,1.1451195730913255,240.47511034917835,92.27800389293883,221.90563168956376,240.47511034917835,92.27800389293883
2030-01-17 03:00:00,212.7018798498378,210.0,1.1503850188247386,241.58085395319512,88.04583491167209,212.7018798498378,241.58085395319512,88.04583491167209
