snapshot,flow_abs_mw__5041-17010-2,static_rating_mva__5041-17010-2,s_max_pu__5041-17010-2,dynamic_rating_mva__5041-17010-2,dynamic_loading_pct__5041-17010-2,target_aggregate_abs_flow_mw,target_aggregate_dynamic_rating_mva,target_max_dynamic_loading_pct
2030-01-14 06:00:00,176.29856065319498,210.0,1.0233876305613283,214.91140241787895,82.03313489639595,176.29856065319498,214.91140241787895,82.03313489639595
2030-01-14 07:00:00,217.9462560480076,210.0,1.0378393145143219,217.9462560480076,100.0,217.9462560480076,217.9462560480076,100.0
2030-01-14 08:00:00,218.11211654133686,210.0,1.0386291263873184,218.11211654133686,100.0,218.11211654133686,218.11211654133686,100.0
2030-01-14 09:00:00,221.12675765964462,210.0,1.052984560284022,221.12675765964462,100.0,221.12675765964462,221.12675765964462,100.0
2030-01-14 10:00:00,220.04606982303122,210.0,1.04783842772872,220.04606982303122,100.0,220.04606982303122,220.04606982303122,100.0
2030-01-14 11:00:00,222.05291336784077,210.0,1.0573948255611465,222.05291336784077,100.0,222.05291336784077,222.05291336784077,100.0
2030-01-14 12:00:00,176.1240478017685,210.0,1.0187505034910938,213.9376057331297,82.32495974619319,176.1240478017685,213.9376057331297,82.32495974619319
2030-01-14 13:00:00,167.89086033571382,210.0,1.018346088672286,213.85267862118005,78.50771915422987,167.89086033571382,213.85267862118005,78.50771915422987
2030-01-14 14:00:00,111.11479585882135,210.0,1.0087380327144069,211.83498687002543,52.4534674373679,111.11479585882135,211.83498687002543,52.4534674373679
2030-01-14 15:00:00,218.05788526316275,210.0,1.0383708822055369,218.05788526316275,100.0,218.05788526316275,218.05788526316275,100.0
2030-01-14 16:00:00,200.1512005536615,210.0,1.0303926857048509,216.3824639980187,92.49880829321465,200.1512005536615,216.3824639980187,92.49880829321465
2030-01-14 17:00:00,218.42191264436025,210.0,1.040104345925525,218.42191264436025,100.0,218.42191264436025,218.42191264436025,100.0
2030-01-14 18:00:00,160.5016125281177,210.0,1.027741026805883,215.82561562923544,74.36634064968531,160.5016125281177,215.82561562923544,74.36634064968531
2030-01-14 19:00:00,186.27894727179577,210.0,1.03009019228394,216.3189403796274,86.11310084308236,186.27894727179577,216.3189403796274,86.11310084308236
2030-01-14 20:00:00,104.54862518026943,210.0,1.0153401981644534,213.22144161453522,49.032885430572186,104.54862518026943,213.22144161453522,49.032885430572186
2030-01-14 21:00:00,145.24909329451435,210.0,1.0179870225648155,213.77727473861125,67.94412243869824,145.24909329451435,213.77727473861125,67.94412243869824
2030-01-14 22:00:00,117.46083933608843,210.0,1.0131519738006354,212.76191449813342,55.207643535807215,117.46083933608843,212.76191449813342,55.207643535807215
2030-01-14 23:00:00,217.1848983348592,210.0,1.0342138015945677,217.1848983348592,100.0,217.1848983348592,217.1848983348592,100.0
2030-01-15 00:00:00,220.16936465463357,210.0,1.0484255459744456,220.16936465463357,100.0,220.16936465463357,220.16936465463357,100.0
2030-01-15 01:00:00,221.10775799682995,210.0,1.0528940856991902,221.10775799682995,100.0,221.10775799682995,221.10775799682995,100.0
2030-01-15 02:00:00,221.24008893788528,210.0,1.053524233037549,221.24008893788528,100.0,221.24008893788528,221.24008893788528,100.0
2030-01-15 03:00:00,213.13861539981193,210.0,1.0617558911492884,222.96873714135054,95.59125558696292,213.13861539981193,222.96873714135054,95.59125558696292
2030-01-15 04:00:00,205.59616419815848,210.0,1.064244693772842,223.49138569229683,91.99288087158021,205.59616419815848,223.49138569229683,91.99288087158021
2030-01-15 05:00:00,215.3980482748922,210.0,1.06064926466575,222.73634557980748,96.70538847810721,215.3980482748922,222.73634557980748,96.70538847810721
2030-01-15 06:00:00,220.77435212634342,210.0,1.0513064386968733,220.77435212634342,100.0,220.77435212634342,220.77435212634342,100.0
2030-01-15 07:00:00,218.3266892139276,210.0,1.039650901018703,218.3266892139276,100.0,218.3266892139276,218.3266892139276,100.0
2030-01-15 08:00:00,219.4791289279762,210.0,1.045138709180839,219.4791289279762,100.0,219.4791289279762,219.4791289279762,100.0
2030-01-15 09:00:00,220.79902342953991,210.0,1.0514239210930472,220.79902342953991,100.0,220.79902342953991,220.79902342953991,100.0
2030-01-15 10:00:00,218.78327442270393,210.0,1.04182511629859,218.78327442270393,100.0,218.78327442270393,218.78327442270393,100.0
2030-01-15 11:00:00,211.33664855904453,210.0,1.046543566281617,219.77414891913955,96.16083128903419,211.33664855904453,219.77414891913955,96.16083128903419
2030-01-15 12:00:00,207.67138162783382,210.0,1.0362921789164932,217.62135757246355,95.4278495200929,207.67138162783382,217.62135757246355,95.4278495200929
2030-01-15 13:00:00,159.70415060303182,210.0,1.023554389501299,214.9464217952728,74.29951579056437,159.70415060303182,214.9464217952728,74.29951579056437
2030-01-15 14:00:00,72.83315107158343,210.0,1.0127311830674528,212.67354844416508,34.24645500317352,72.83315107158343,212.67354844416508,34.24645500317352
2030-01-15 15:00:00,61.2202154801549,210.0,1.0065697202295047,211.379641248196,28.962209945409008,61.2202154801549,211.379641248196,28.962209945409008
2030-01-15 16:00:00,26.30543175509009,210.0,1.0028976058072943,210.60849721953178,12.49020438509189,26.30543175509009,210.60849721953178,12.49020438509189
2030-01-15 17:00:00,17.689633833350232,210.0,1.0005249335064832,210.11023603636147,8.419215630355525,17.689633833350232,210.11023603636147,8.419215630355525
2030-01-15 18:00:00,58.44602032621477,210.0,1.0071561806929357,211.50279794551648,27.633686596084928,58.44602032621477,211.50279794551648,27.633686596084928
2030-01-15 19:00:00,39.5706381473218,210.0,1.0019001970117243,210.3990413724621,18.807423213146336,39.5706381473218,210.3990413724621,18.807423213146336
2030-01-15 20:00:00,54.35925665740511,210.0,1.0036050493522695,210.7570603639766,25.79237751918104,54.35925665740511,210.7570603639766,25.79237751918104
2030-01-15 21:00:00,3.1861991256805764,210.0,1.0,210.0,1.5172376788955126,3.1861991256805764,210.0,1.5172376788955126
2030-01-15 22:00:00,13.65323764274475,210.0,1.0,210.0,6.501541734640358,13.65323764274475,210.0,6.501541734640358
2030-01-15 23:00:00,18.025756249275794,210.0,1.0,210.0,8.583693452036092,18.025756249275794,210.0,8.583693452036092
2030-01-16 00:00:00,27.181479475405478,210.0,1.0,210.0,12.94356165495499,27.181479475405478,210.0,12.94356165495499
2030-01-16 01:00:00,18.141107505866266,210.0,1.0,210.0,8.638622621841078,18.141107505866266,210.0,8.638622621841078
2030-01-16 02:00:00,25.77295060534207,210.0,1.0,210.0,12.272833621591463,25.77295060534207,210.0,12.272833621591463
2030-01-16 03:00:00,13.32074098938464,210.0,1.0,210.0,6.3432099949450675,13.32074098938464,210.0,6.3432099949450675
2030-01-16 04:00:00,78.77588959295264,210.0,1.004564559664535,210.95855752955234,37.341879142265775,78.77588959295264,210.95855752955234,37.341879142265775
2030-01-16 05:00:00,29.792898070741014,210.0,1.0,210.0,14.187094319400483,29.792898070741014,210.0,14.187094319400483
