snapshot,boundary Cathaleen's Fall - CORRACLASSY 1,boundary Corderry - AGHALEAGUE 1,boundary Corderry - ARIGNA_T 1,boundary Glenree - FIRLOUGH 1,boundary Letterkenny - STRA_PST 1,boundary Moy - FIRLOUGH 1,boundary Moy - LAGHTANVACK 1,boundary Moy - TONROE 1,boundary Sligo - FLAGFORD 1,boundary Srananagh 220 - FLAGFORD 1
2030-01-14 06:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-385.08806619189
2030-01-14 07:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-445.27686746298053
2030-01-14 08:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-442.325225420281
2030-01-14 09:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-484.42936779483045
2030-01-14 10:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-478.78586233380616
2030-01-14 11:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-489.6665169945618
2030-01-14 12:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-331.58060733433626
2030-01-14 13:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-324.0301207934033
2030-01-14 14:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-232.774706233794
2030-01-14 15:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-429.99683789246666
2030-01-14 16:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-416.23115107331506
2030-01-14 17:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-459.1426730104015
2030-01-14 18:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-381.536594457635
2030-01-14 19:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-418.64170158930597
2030-01-14 20:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-284.13452563811865
2030-01-14 21:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-326.0722298924577
2030-01-14 22:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-283.1156602505455
2030-01-14 23:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-452.1331237842849
2030-01-15 00:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-470.14663285246047
2030-01-15 01:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-473.97577549372784
2030-01-15 02:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-488.53313182889354
2030-01-15 03:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-509.15927967233426
2030-01-15 04:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-513.0
2030-01-15 05:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-506.3944140654054
2030-01-15 06:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-494.4336954148811
2030-01-15 07:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-460.14711785795157
