dataset,policy,case,cost_scenario,contract_years,installed_plant_eur,connection_allowance_eur,upfront_capex_eur,annual_fixed_opex_including_augmentation_eur,annual_gtuos_proxy_eur,annual_house_load_incremental_cost_eur,discount_rate,operating_years,npv_eur,irr,irr_status,simple_payback_years,discounted_payback_years,sustained_simple_payback_years,sustained_discounted_payback_years,lifetime_net_cashflow_eur,lifetime_maintenance_capex_eur,lifetime_discharge_throughput_mwh,cashflow_basis,implicit_degradation_or_revenue_growth,system_benefits_included_in_project_cashflow,conditional_contract_years,capacity_reference_derating,capacity_reference_mw_if_awarded,money_basis,maintained_capacity_by_inclusive_augmentation_assumption,future_historical_energy_pattern_repeat_is_not_forecast,secured_capacity_and_services_eur,site_grid_feasibility_verified,additional_annual_net_contract_eur,year_1_net_operating_cashflow_eur,alternative_whole_asset_toll_floor_eur_year
2023,causal,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-45061715.22079417,,no_real_irr,,,,,-46892987.4229635,0.0,1151996.2862325348,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4947534.111050731,-171102.5116690942,7335008.402437039
2023,causal,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-89903607.47676134,,no_real_irr,,,,,-99865372.76427776,0.0,1151996.2862325348,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9870932.842177618,-1444241.5281448923,12258407.133563925
2023,causal,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-145849137.00014043,,no_real_irr,,,,,-165528405.24598372,0.0,1151996.2862325348,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,16013451.259896109,-2958110.9493637104,18400925.551282413
2023,causal,capacity_t1_reference,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-44504453.62270401,,no_real_irr,,,,,-46296717.51300703,0.0,1147116.147743384,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4886349.783028138,425167.39828737685,7335008.402437039
2023,causal,capacity_t1_reference,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-39630940.15707645,,no_real_irr,,,,,-37948938.77361643,0.0,1078794.2088952716,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4351264.201094259,425167.39828737685,7335008.402437039
2023,causal,capacity_t1_reference,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-89346345.87867118,,no_real_irr,,,,,-99269102.8543213,0.0,1147116.147743384,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,9809748.514155028,-847971.6181884212,12258407.133563925
2023,causal,capacity_t1_reference,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-84472832.4130436,,no_real_irr,,,,,-90921324.1149307,0.0,1078794.2088952716,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,9274662.932221144,-847971.6181884212,12258407.133563925
2023,causal,capacity_t1_reference,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-145291875.40205026,,no_real_irr,,,,,-164932135.33602726,0.0,1147116.147743384,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15952266.931873512,-2361841.0394072398,18400925.551282413
2023,causal,capacity_t1_reference,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-140418361.9364227,,no_real_irr,,,,,-156584356.59663665,0.0,1078794.2088952716,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15417181.349939637,-2361841.0394072398,18400925.551282413
2023,causal,capacity_t4_reference,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-43391773.31065568,,no_real_irr,,,,,-45106149.57911532,0.0,1147116.147743384,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4764183.465754593,1615735.3321790933,7335008.402437039
