dataset,policy,case,cost_scenario,contract_years,year,energy_sales_eur,energy_purchase_eur,balancing_net_eur,services_revenue_eur,capacity_revenue_eur,contracted_other_net_revenue_eur,capacity_difference_charges_eur,service_nonperformance_cost_eur,fees_eur,fixed_opex_eur,discharge_throughput_mwh,variable_opex_eur_per_mwh,generator_tuos_eur,house_load_grid_cost_eur,other_grid_cost_eur,replacement_capex_eur,augmentation_capex_eur,decommissioning_cost_eur,residual_value_eur,fixed_opex_includes_replacement_and_augmentation,system_benefit_eur,avoided_curtailment_value_eur,net_energy_margin_eur,project_margin_before_operating_cost_eur,variable_opex_eur,operating_cost_eur,net_operating_cashflow_eur,maintenance_capex_eur,net_cashflow_eur,system_benefit_included_in_cashflow,avoided_curtailment_value_included_in_cashflow,degradation_applied_by_finance_layer
2023,causal,energy_only,low_cost,0,1,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,2,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,3,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,4,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,5,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,6,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,7,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,8,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,9,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
2023,causal,energy_only,low_cost,0,10,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,1641415.5241913432,76799.75241550233,0.0,817161.2788640594,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,2996787.155073269,-171102.5116690942,0.0,-171102.5116690942,False,False,False
