dataset,case,dispatch_file,energy_sales_eur,energy_purchases_eur,execution_fees_eur,import_adder_eur,reserve_mw_hours,service_gross_eur,service_deductions_eur,capacity_difference_charge_eur,net_trading_and_services_eur,policy,hours,days,price_information,dispatch_wear_regularizer_eur_mwh,reserve_price_eur_mw_h,crm_obligation_mw,charge_mwh,discharge_mwh,efc,max_soc_balance_error_mwh,max_simultaneous_scheduled_mw,annual_equivalent_multiplier,grid_feasibility_verified,service_price_is_hypothetical
2023,energy_only,dispatch_2023_causal_694cc111102019fd18cd,12082143.271424249,9256458.628020074,167152.4023160933,271057.9497017729,0.0,0.0,0.0,0.0,2387474.2913863063,causal,8760.0,365,lagged_prices_only,2.0,0,0.0,90352.64990059097,76799.75241550233,346.27962778214095,4.238804926624372e-14,0.0,1.0,False,True
2023,capacity_t1_reference,dispatch_2023_causal_302627d5ebe0b463b0e8,11121183.845527884,8515404.385904014,156530.92442794138,253833.93150476977,0.0,0.0,0.0,0.0,2195414.603691156,causal,8760.0,365,lagged_prices_only,2.0,0,15.576104579595365,84611.31050158992,71919.61392635145,324.2757477382861,2.842170943040401e-14,0.0,1.0,False,True
2023,capacity_t4_reference,dispatch_2023_causal_302627d5ebe0b463b0e8,11121183.845527884,8515404.385904014,156530.92442794138,253833.93150476977,0.0,0.0,0.0,0.0,2195414.603691156,causal,8760.0,365,lagged_prices_only,2.0,0,15.576104579595365,84611.31050158992,71919.61392635145,324.2757477382861,2.842170943040401e-14,0.0,1.0,False,True
2023,services_2,dispatch_2023_causal_29ae085225a93a241a55,11442758.310476802,8979419.407093575,158915.48468652298,257700.7859781452,397698.7805599421,795397.5611198843,79539.75611198842,0.0,2762580.4377264534,causal,8760.0,365,lagged_prices_only,2.0,2,0.0,85900.26199271507,73015.22269380791,329.2156985097041,4.6562463265254216e-11,0.0,1.0,False,True
2023,services_4,dispatch_2023_causal_bdc9b48582d429f88e6c,9494185.782525003,7533625.030137355,130586.4350794143,211761.78661526623,516964.0532003226,2067856.2128012904,206785.621280129,0.0,3479283.1222141287,causal,8760.0,365,lagged_prices_only,2.0,4,0.0,70587.26220508874,59999.17287432555,270.5281019364844,1.0409995088167534e-10,0.0,1.0,False,True
2023,services_6,dispatch_2023_causal_6bff49e6146762db0bef,7563937.302637492,5977708.226416899,103628.68079733977,168046.50940109137,585682.0426915127,3514092.256149077,351409.22561490757,0.0,4477236.916556331,causal,8760.0,365,lagged_prices_only,2.0,6,0.0,56015.50313369713,47613.17766364264,214.68133581590894,1.3195289305656388e-10,0.0,1.0,False,True
2023,stack_t1_services4,dispatch_2023_causal_85478ca52dcc40ee61b4,8503463.988235869,6633378.3830020055,116967.88907719826,189677.65796302422,379312.82300208433,1517251.2920083373,151725.1292008337,0.0,2928966.221001144,causal,8760.0,365,lagged_prices_only,2.0,4,15.576104579595365,63225.88598767473,53742.003089523525,242.31537525569448,2.2299870283681855e-13,0.0,1.0,False,True
2023,stack_t4_services4,dispatch_2023_causal_85478ca52dcc40ee61b4,8503463.988235869,6633378.3830020055,116967.88907719826,189677.65796302422,379312.82300208433,1517251.2920083373,151725.1292008337,0.0,2928966.221001144,causal,8760.0,365,lagged_prices_only,2.0,4,15.576104579595365,63225.88598767473,53742.003089523525,242.31537525569448,2.2299870283681855e-13,0.0,1.0,False,True
2023,energy_only,dispatch_2023_daily_oracle_ec15d04735eb1dcede09,13155837.323296111,8744061.128267253,170175.49301501526,275960.258943268,0.0,0.0,0.0,0.0,3965640.4430705737,daily_oracle,8760.0,365,ex_post_daily_upper_benchmark,0.0,0,0.0,91986.75298108935,78188.74003392593,352.54238385067015,2.842170943040401e-14,0.0,1.0,False,True
2023,capacity_t1_reference,dispatch_2023_daily_oracle_6ac7041b45ed428f9aa7,12001931.948136084,8090129.692083976,158636.2277342442,257247.93686634192,0.0,0.0,0.0,0.0,3495918.0914515215,daily_oracle,8760.0,365,ex_post_daily_upper_benchmark,0.0,0,15.576104579595365,85749.31228878064,72886.91544546356,328.637178595238,2.842170943040401e-14,0.0,1.0,False,True
2023,capacity_t4_reference,dispatch_2023_daily_oracle_6ac7041b45ed428f9aa7,12001931.948136084,8090129.692083976,158636.2277342442,257247.93686634192,0.0,0.0,0.0,0.0,3495918.0914515215,daily_oracle,8760.0,365,ex_post_daily_upper_benchmark,0.0,0,15.576104579595365,85749.31228878064,72886.91544546356,328.637178595238,2.842170943040401e-14,0.0,1.0,False,True
2023,services_2,dispatch_2023_daily_oracle_de9375447b8042bc3ee1,12925169.818110313,8724028.205393294,167946.79206106137,272346.14928820747,344173.1339409172,688346.2678818344,68834.62678818344,0.0,4380360.312461402,daily_oracle,8760.0,365,ex_post_daily_upper_benchmark,0.0,2,0.0,90782.04976273581,77164.74229832552,347.92531747244715,6.0197735685108e-11,0.0,1.0,False,True
2023,services_4,dispatch_2023_daily_oracle_608db3043de9d598815d,12063692.428292926,8126989.110878902,156028.54101791713,253019.25570473046,431656.1469113324,1726624.5876453295,172662.45876453293,0.0,5081617.649572173,daily_oracle,8760.0,365,ex_post_daily_upper_benchmark,0.0,4,0.0,84339.75190157682,71688.78911634031,323.23499009546055,3.4045762807395107e-13,0.0,1.0,False,True
2023,services_6,dispatch_2023_daily_oracle_eb409f98c6af97e92b7e,10826360.072746534,7236293.912456084,138029.16826040432,223831.0836655205,499262.26056845475,2995573.5634107287,299557.3563410728,0.0,5924222.115434178,daily_oracle,8760.0,365,ex_post_daily_upper_benchmark,0.0,6,0.0,74610.36122184017,63418.80703856416,285.9467668188547,7.466249840604178e-12,0.0,1.0,False,True
2023,stack_t1_services4,dispatch_2023_daily_oracle_91c73a9dc51bda6e8058,10855712.521381542,7342264.961048054,141878.84374675393,230073.8006704118,299463.91658430896,1197855.6663372358,119785.56663372356,0.0,4219565.015619835,daily_oracle,8760.0,365,ex_post_daily_upper_benchmark,0.0,4,15.576104579595365,76691.26689013725,65187.57685661667,293.9219091202754,7.105427357601002e-14,0.0,1.0,False,True
2023,stack_t4_services4,dispatch_2023_daily_oracle_91c73a9dc51bda6e8058,10855712.521381542,7342264.961048054,141878.84374675393,230073.8006704118,299463.91658430896,1197855.6663372358,119785.56663372356,0.0,4219565.015619835,daily_oracle,8760.0,365,ex_post_daily_upper_benchmark,0.0,4,15.576104579595365,76691.26689013725,65187.57685661667,293.9219091202754,7.105427357601002e-14,0.0,1.0,False,True
recent,energy_only,dispatch_recent_causal_2adea94dc85c1ee232e1,12263098.58908448,8750008.863316031,167726.64231609332,271989.14970177296,0.0,0.0,0.0,0.0,3073373.9337505805,causal,8712.0,363,lagged_prices_only,2.0,0,0.0,90663.04990059098,77063.59241550232,347.46924642179164,5.258016244624741e-13,0.0,1.0055096418732783,False,True
recent,capacity_t1_reference,dispatch_recent_causal_88706122c3ebf28b1d17,10926885.44469433,7762700.166749668,149032.66635521888,241674.59408954412,0.0,0.0,0.0,0.0,2773478.0174999004,causal,8712.0,363,lagged_prices_only,2.0,0,15.576104579595365,80558.19802984805,68474.46832537084,308.7420552608864,4.263256414560601e-14,0.0,1.0055096418732783,False,True
recent,capacity_t4_reference,dispatch_recent_causal_88706122c3ebf28b1d17,10926885.44469433,7762700.166749668,149032.66635521888,241674.59408954412,0.0,0.0,0.0,0.0,2773478.0174999004,causal,8712.0,363,lagged_prices_only,2.0,0,15.576104579595365,80558.19802984805,68474.46832537084,308.7420552608864,4.263256414560601e-14,0.0,1.0055096418732783,False,True
recent,services_2,dispatch_recent_causal_b10a7f156c4608997531,11506816.400743442,8435008.216616686,159534.2660682987,258704.21524588973,375915.24552277353,751830.4910455471,75183.0491045547,0.0,3330217.1447535595,causal,8712.0,363,lagged_prices_only,2.0,2,0.0,86234.7384152966,73299.5276530021,330.49759086417095,1.4749312882145205e-11,0.0,1.0055096418732783,False,True
recent,services_4,dispatch_recent_causal_d4270eeeb9e03184f574,10493768.575449921,7838516.800986992,144954.5441371527,235061.42292511242,471555.2822880579,1886221.1291522316,188622.11291522314,0.0,3972834.8236376713,causal,8712.0,363,lagged_prices_only,2.0,4,0.0,78353.80764170416,66600.73649544854,300.29365353793924,2.74822387069662e-11,0.0,1.0055096418732783,False,True
recent,services_6,dispatch_recent_causal_2a0cbe6b31e8f79be16c,9357533.43060657,7076096.529084584,129901.94490679452,210651.80255155865,525984.1198384897,3155904.7190309376,315590.4719030937,0.0,4781197.401191479,causal,8712.0,363,lagged_prices_only,2.0,6,0.0,70217.2675171862,59684.677389608325,269.1100846127064,2.498912188286795e-11,0.0,1.0055096418732783,False,True
recent,stack_t1_services4,dispatch_recent_causal_58249189dcb09882a629,9655111.334599499,7185134.0543332305,132666.4484026332,215134.7811934592,344172.0566418156,1376688.2265672623,137668.82265672623,0.0,3361195.4545807103,causal,8712.0,363,lagged_prices_only,2.0,4,15.576104579595365,71711.59373115306,60954.854671480105,274.8371410490903,2.1354651380534052e-11,0.0,1.0055096418732783,False,True
recent,stack_t4_services4,dispatch_recent_causal_58249189dcb09882a629,9655111.334599499,7185134.0543332305,132666.4484026332,215134.7811934592,344172.0566418156,1376688.2265672623,137668.82265672623,0.0,3361195.4545807103,causal,8712.0,363,lagged_prices_only,2.0,4,15.576104579595365,71711.59373115306,60954.854671480105,274.8371410490903,2.1354651380534052e-11,0.0,1.0055096418732783,False,True
recent,energy_only,dispatch_recent_daily_oracle_dd52e3cdc06acec4a7df,13899995.025613822,8298385.713612922,171164.63590318733,277564.2744376011,0.0,0.0,0.0,0.0,5152880.401660112,daily_oracle,8712.0,363,ex_post_daily_upper_benchmark,0.0,0,0.0,92521.4248125337,78643.21109065363,354.5915319717474,3.410605131648481e-13,0.0,1.0055096418732783,False,True
recent,capacity_t1_reference,dispatch_recent_daily_oracle_a1e73e0ce946d1cb1437,12597408.532968048,7729407.880115892,157189.78862079495,254902.35992561342,0.0,0.0,0.0,0.0,4455908.504305746,daily_oracle,8712.0,363,ex_post_daily_upper_benchmark,0.0,0,15.576104579595365,84967.4533085378,72222.33531225714,325.640677253501,4.263256414560601e-14,0.0,1.0055096418732783,False,True
recent,capacity_t4_reference,dispatch_recent_daily_oracle_a1e73e0ce946d1cb1437,12597408.532968048,7729407.880115892,157189.78862079495,254902.35992561342,0.0,0.0,0.0,0.0,4455908.504305746,daily_oracle,8712.0,363,ex_post_daily_upper_benchmark,0.0,0,15.576104579595365,84967.4533085378,72222.33531225714,325.640677253501,4.263256414560601e-14,0.0,1.0055096418732783,False,True
recent,services_2,dispatch_recent_daily_oracle_4a6299164d8fb5890c05,13561199.272238398,8184107.527093646,167236.9695646014,271195.08578043466,321191.28026409994,642382.5605281999,64238.256052819976,0.0,5516803.994275095,daily_oracle,8712.0,363,ex_post_daily_upper_benchmark,0.0,2,0.0,90398.36192681156,76838.60763778986,346.45482068951287,9.64783808399261e-13,0.0,1.0055096418732783,False,True
recent,services_4,dispatch_recent_daily_oracle_8f9274392ab7a9e12039,13087772.628865914,7929260.394233689,160290.0495269511,259929.81004370452,397525.03240618174,1590100.129624727,159010.01296247268,0.0,6169382.491723822,daily_oracle,8712.0,363,ex_post_daily_upper_benchmark,0.0,4,0.0,86643.27001456817,73646.77951238294,332.0633022217089,3.7626080029440345e-10,0.0,1.0055096418732783,False,True
recent,services_6,dispatch_recent_daily_oracle_69c536fdafb3ae9f7284,12325163.387254065,7468295.376401108,149846.88931181622,242994.9556407829,458896.57343338046,2753379.4406002825,275337.9440600282,0.0,6942067.66244061,daily_oracle,8712.0,363,ex_post_daily_upper_benchmark,0.0,6,0.0,80998.31854692764,68848.57076488859,310.42883222870444,3.714872853777251e-11,0.0,1.0055096418732783,False,True
recent,stack_t1_services4,dispatch_recent_daily_oracle_6c2e9f713a63abcbc192,12001605.222945914,7489090.641597979,148348.7679434408,240565.5696380121,282546.0404065802,1130184.1616263208,113018.41616263206,0.0,5140765.989230171,daily_oracle,8712.0,363,ex_post_daily_upper_benchmark,0.0,4,15.576104579595365,80188.5232126707,68160.2447307701,307.32526385262724,9.087007008561294e-13,0.0,1.0055096418732783,False,True
recent,stack_t4_services4,dispatch_recent_daily_oracle_6c2e9f713a63abcbc192,12001605.222945914,7489090.641597979,148348.7679434408,240565.5696380121,282546.0404065802,1130184.1616263208,113018.41616263206,0.0,5140765.989230171,daily_oracle,8712.0,363,ex_post_daily_upper_benchmark,0.0,4,15.576104579595365,80188.5232126707,68160.2447307701,307.32526385262724,9.087007008561294e-13,0.0,1.0055096418732783,False,True
